Spectacular Wingsuit Jump Over Bogota,"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota"
California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.,Les planificateurs de Californie s'intéressent au système puisqu'ils élaborent des stratégies pour atteindre les objectifs fixés dans les lois ambitieuses de l'État sur le réchauffement climatique.
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Mais le représentant Bill Shuster (R-Pa.), président du Comité des transports de la Chambre des représentants, a déclaré qu'il le considérait aussi comme l'alternative la plus viable à long terme."
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.,Les partisans du marché libre de la fondation Reason apprécient également l'idée de faire payer les conducteurs au mile.
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","« Il ne s'agit pas simplement d'une taxe s'engouffrant dans un grand trou noir », a déclaré Adrian Moore, vice-président de la politique à la fondation Reason."
People are paying more directly into what they are getting.,Les gens paient plus directement pour les avantages qui leur sont procurés.
"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","Le mouvement est également soutenu par deux anciens secrétaires américains aux Transports qui, dans un rapport de 2011, exhortaient le Congrès à aller dans la voie du paiement au mile."
"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.",Le Sénat américain a approuvé un projet pilote de 90 M$ l'année dernière qui aurait porté sur environ 10 000 voitures.
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Mais la présidence de la Chambre a tué la proposition, répondant aux préoccupations des législateurs ruraux représentant des électeurs qui doivent parcourir de nombreux miles tous les jours pour se rendre à leur travail ou en ville."
Several states and cities are nonetheless moving ahead on their own.,Plusieurs États et grandes villes font néanmoins des progrès de leur côté.
"The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.","Le plus déterminé est l'Oregon, qui a mobilisé 5 000 conducteurs pour mener l'expérience la plus importante du pays."
Those drivers will soon pay the mileage fees instead of gas taxes to the state.,Ces automobilistes paieront bientôt à l'État des frais kilométriques au lieu des taxes sur l'essence.
Nevada has already completed a pilot.,Le Nevada a déjà mené à terme un projet pilote.
New York City is looking into one.,La ville de New York en envisage un.
Illinois is trying it on a limited basis with trucks.,L'Illinois tente un essai sur un nombre limité de camions.
"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","Et la coalition I-95, qui comprend 17 agences impliquées dans le transport routier dans des États longeant la côte est américaine (comprenant le Maryland, la Pennsylvanie, la Virginie et la Floride) étudie comment elle pourrait mettre en œuvre le changement."
The concept is not a universal hit.,Le concept n'est pas un succès universel.
"In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","Dans le Nevada, où environ 50 automobilistes volontaires ont récemment équipé leur voiture d'un appareil, les conducteurs étaient inquiets que le gouvernement puisse suivre leurs moindres faits et gestes."
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","« Les inquiétudes au sujet de Big Brother et ce genre de choses sont un gros problème », a déclaré Alauddin Khan, qui dirige la gestion stratégique de la performance au département des Transports du Nevada."
It was not something people wanted.,Ce n'est pas quelque chose que les gens veulent.
"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","Dès le début de l'essai, l'ACLU du Nevada avertissait sur son site : « Ce serait relativement facile de transformer ces appareils en dispositifs de localisation à part entière. »"
"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.",Il n'est pas nécessaire de construire une infrastructure technologique énorme et encombrante qui sera inévitablement élargie pour conserver les enregistrements des allées et venues quotidiennes des gens.
"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","Le Nevada fait partie des quelques États qui se démènent désormais pour trouver une technologie abordable qui permettrait à l'État de savoir combien de miles parcourt une voiture, mais sans connaître le lieu ni l'heure exacts."
"If you can do that, Khan said, the public gets more comfortable.","Si on peut faire ça, a ajouté Khan, les citoyens seront plus à l'aise."
The hunt for that technology has led some state agencies to a small California startup called True Mileage.,La recherche de cette technologie a amené certaines agences d'État à faire appel à une petite start-up de Californie du nom de True Mileage.
The firm was not originally in the business of helping states tax drivers.,"À l'origine, la société ne se destinait pas à aider les automobilistes qui payent des taxes aux États."
"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","Elle cherchait à percer dans le marché émergent de l'assurance auto, dans lequel les conducteurs paieraient en fonction de leur kilométrage."
"But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.","Mais les appareils qu'elle teste ont plu aux planificateurs des grands axes car ils n'utilisent pas le GPS et fournissent une quantité limitée d'informations, téléchargées périodiquement par modem."
"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","« Les gens seront plus enclins à faire ça si vous n'enregistrez pas leur vitesse et ne les localisez pas », a déclaré Ryan Morrison, directeur général de True Mileage."
There have been some big mistakes in some of these state pilot programs.,De grosses erreurs ont été commises dans les programmes pilotes de certains États.
There are a lot less expensive and less intrusive ways to do this.,Il existe des moyens bien moins onéreux et des méthodes bien moins intrusives de procéder.
"In Oregon, planners are experimenting with giving drivers different choices.","Dans l'Oregon, les planificateurs tentent l'expérience en offrant aux automobilistes différents choix."
They can choose a device with or without GPS.,Ils peuvent choisir un appareil avec ou sans GPS.
"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","Ils peuvent encore choisir de ne pas avoir d'appareil du tout, préférant à la place payer un forfait basé sur le nombre moyen de miles parcourus par tous les résidents de l'État."
"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.","D'autres États espèrent vendre le concept à des citoyens méfiants en permettant aux appareils d'en faire plus, plutôt que pas assez."
"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","Dans la ville de New York, les responsables des transports cherchent à développer un dispositif de taxation qui serait également équipé pour payer les frais de stationnement, fournir une assurance « paiement à la conduite » et créer un ensemble de données sur la vitesse en temps réel en provenance des autres conducteurs que les automobilistes pourraient utiliser pour éviter les embouteillages."
"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","« Les automobilistes seraient incités à participer en raison des avantages que le système leur offre », a indiqué un document sur l'aménagement urbain."
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Toutefois, certains planificateurs des transports se demandent si tout le débat sur le paiement au mile n’est pas simplement une énorme diversion."
"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","À la Metropolitan Transportation Commission de la zone de la baie de San Francisco, les responsables disent que le Congrès pourrait très simplement gérer la faillite du Highway Trust Fund en augmentant les taxes sur l'essence."
"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Une taxe unique ou annuelle supplémentaire pourrait être imposée sur les conducteurs de véhicules hybrides et sur d'autres dont les véhicules ne consomment pas beaucoup d'essence, de sorte que chacun paie sa juste part."
"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs.","« Il n'est pas nécessaire de recourir à une chirurgie radicale lorsqu’on a tout simplement besoin d’aspirine », a déclaré Randy Rentschler, le directeur de la législation et des affaires publiques auprès de la commission."
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Si on fait ça, des centaines de millions d'automobilistes s'inquiéteront de la protection de leur vie privée et d'un tas d'autres choses."
David Bowie: Four Unpublished Songs Released,David Bowie: quatre inédits en écoute
The British musician is full of surprises this year.,Le musicien anglais n'a pas fini de surprendre cette année.
"Following The Next Day, released in January, he has put together a deluxe re-release planned for November 04, featuring several unpublished tracks.","À partir de The Next Day, paru en janvier, il a concocté une réédition de luxe prévue pour le 4 novembre, avec plusieurs inédits."
Four have already appeared on the Internet.,Quatre ont déjà émergé sur la Toile.
The announcement that David Bowie was releasing a new album had stunned the world.,L'annonce de la parution d'un nouvel album de David Bowie avait laissé tout le monde pantois.
"On 08 January 2013, the date of his 66th birthday, he announced that a new album would be released in March.","Le jour de son 66e anniversaire, le 8 janvier 2013, il avait déclaré qu'un nouvel album sortirait en mars."
"After ten years of silence (his last record, Reality, was released in 2003) and very few public appearances, the British musician proved that he could still light up the pop scene.","Après dix ans de silence (le dernier disque, Reality, date de 2003) et de trop rares apparitions en public, le musicien anglais prouvait qu'on pouvait encore compter sur lui pour faire scintiller la scène pop."
A feast for fans,Un festin pour ses fans
"Not tired of making surprises, David Bowie had more than one trick up his sleeves with The Next Day:","Pas las des surprises, David Bowie avait plus d'un tour dans son sac avec The Next Day."
the Thin White Duke was also planning to re-release the album on November 04.,"Le Thin White Duke a ainsi prévu de rééditer cet album, le 4 novembre."
He put together a real feast for his fans to mark the occasion.,"Pour l'occasion, il a concocté un vrai festin pour ses fans."
"This re-release, titled The Next Day Extra, was presented in the form of three disks: the original album, unpublished studio sessions and remixes, plus a DVD containing the four clips that have already been unveiled.","Cette réédition, intitulée The Next Day Extra, se présentera sous la forme de trois disques: l'album original, des sessions studio inédites et des remixes, ainsi qu'un DVD contenant les quatre clips déjà dévoilés."
"The Next Day Extra had a total of ten additional tracks compared to the original album: the three songs from the Deluxe edition, five songs specially unveiled for the occasion, and two remixes.","The Next Day Extra contiendra au total dix titres supplémentaires par rapport à l'album original: les trois morceaux de l'édition Deluxe, cinq chansons spécialement dévoilées pour l'occasion, ainsi que deux remixes."
"Moreover, David Bowie has introduced this fine box-set through a video.",David Bowie a d'ailleurs fait les présentations de ce beau coffret dans une vidéo.
"In it, he presents each of the disks plus the accessories provided with them: exclusive photos and sleeves, a notebook for sharing your own impressions, a booklet of lyrics etc.","Il y introduit à la fois chacun des disques, mais aussi les accessoires fournis avec: des photos et pochettes exclusives, un carnet pour partager ses propres impressions, un livret avec les paroles..."
"And finally, he gives a teaser to his new track, Atomica, which is typically in the style of The Next Day, with very prominent guitars and skillfully controlled rock electrics.","Et, surtout, il donne un avant-goût de son nouveau titre Atomica, typiquement dans la veine de The Next Day, avec des guitares très en avant et une électricité rock savamment maîtrisée."
Previously Unpublished Tracks Released,Des inédits déjà en écoute
"However, Atomica is not the only track to have been released.",Mais Atomica n'est pas le seul titre à dévoiler ses charmes.
"The Informer, Like A Rocket Man and Born In A UFO are also available on the net.","The Informer, Like A Rocket Man, Born In A UFO sont eux aussi disponibles sur la toile."
The Informer is double-edged - an unsettling intro followed by a brilliant rush of sound that progressively slows down to make way for a pop ballad.,The Informer est à double-face: une intro inquiétante avant une cavalcade lumineuse qui ralentit progressivement pour laisser place à une ballade pop.
"Was Bowie trying to make a reference to Elton John's Rocket Man, or even Gravity, in his Like A Rocket Man?","Sur Like A Rocket Man, Bowie a-t-il voulu faire une petite référence au Rocket Man d'Elton John, voire même à Gravity?"
"Either way, with this cheerful track, the singer seems to be in his element when his feet are no longer on the ground.","Avec ce titre enjoué, le chanteur semble en tout cas dans son élément quand il n'a plus les pieds sur terre."
"Space Oddity, by comparison, was much more solemn.","Space Oddity, à côté, était beaucoup plus grave."
"On Born in a UFO, David Bowie once again refers to his strangeness: could he have come from another planet?","Sur Born In A UFO, David Bowie fait une nouvelle fois référence à son étrangeté: viendrait-il d'une autre planète?"
The spellbinding guitar riffs make you want to leave Earth.,"Les riffs de guitare, envoûtants, donnent envie de quitter la Terre."
"In any case, Bowie enjoys playing the chameleon in these tracks: in turn, an informer, a rocket man, possibly a Martian...","Bowie s'amuse en tout cas à jouer au caméléon avec ces titres: tour à tour informateur, homme à bord d'une fusée, potentiel martien..."
"He veils and reveals at the same time, and likes to take on different personalities, as he has throughout his career, most notably with his personas: Ziggy Stardust and Aladdin Sane.","Il dissimule et révèle à la fois, joue à adopter différentes personnalités, comme il l'a fait tout au long de sa carrière, notamment avec ses personnages Ziggy Stardust et Aladdin Sane."
"It is therefore not surprising that he should be holding a mask in the promotional photography for L'Invitation au Voyage, by Louis Vuitton, of which he is the new face.","Rien d'étonnant à ce qu'il ait donc un masque à la main dans la photographie de la campagne L'Invitation au Voyage, de la marque Louis Vuitton, dont il incarne le nouveau visage."
"He appears in one of their adverts, broadcast from November 10.","Il apparaîtra dans un de leurs spots publicitaires, diffusé à partir du 10 novembre."
"The Minister of Defence, Rob Nicholson, insisted that injured soldiers are not summarily discharged from the Canadian Armed Forces and stressed that all soldiers undergo a transition process before their return to civilian life.","Le ministre de la Défense, Rob Nicholson, a insisté pour dire que les soldats blessés n'étaient pas sommairement libérés des Forces armées canadiennes, et a souligné qu'un processus de transition était suivi par tous les soldats avant leur retour à la vie civile."
"Attacked by liberals and neo-democrats in the House of Commons, Mr. Nicholson assured that, prior to their discharge, members of the army underwent a transition plan in collaboration with their superiors.","Attaqué par les libéraux et les néo-démocrates à la Chambre des communes, M. Nicholson a assuré qu'avant leur libération, les membres de l'armée suivaient un plan de transition en collaboration avec leurs supérieurs."
"""All injured soldiers receive the appropriate care in preparation for their return to civilian life and none has been discharged before being ready,"" he asserted.","Tous les soldats blessés reçoivent les soins appropriés en vue de leur retour à la vie civile et aucun d'entre eux n'est libéré avant d'être prêt, a-t-il affirmé."
"The detractors are accusing the government of trying to save money by not allowing injured soldiers - who do not meet the army's rule of ""universality of service"", which requires that personnel be able to carry out a series of varying tasks - to reach the ten-year period of admissibility required for retirement benefits.","Les détracteurs accusent le gouvernement de vouloir économiser de l'argent en ne permettant pas aux militaires blessés - qui ne répondent pas à la règle de ""l'universalité du service"" de l'armée exigeant que le personnel soit en mesure d'effectuer une série de tâches variées - d'atteindre la période d'admissibilité de 10 ans requise pour les prestations de retraite."
"They have specifically noted two cases reported in La Presse Canadienne, one involving a soldier discharged last Friday.","Ils ont notamment cité deux cas rapportés par La Presse Canadienne, dont celui d'un soldat libéré vendredi dernier."
"Lance Corporal David Hawkins, a reservist from London, Ontario, was diagnosed with post-traumatic stress disorder and discharged from the army, despite asking to be kept on for another year to receive a fully-indexed pension.","Le caporal David Hawkins, un réserviste de London, en Ontario, atteint du syndrome de stress post-traumatique, a été libéré de l'armée malgré sa demande de rester un an de plus afin de pouvoir recevoir une retraite pleinement indexée."
"His case follows that of Lance Corporal Glen Kirkland, who declared before a parliamentary commission last month that he had been forced to leave before he was ready because he did not meet the rule of universality of service.","Son cas est survenu après celui du caporal Glen Kirkland, qui a déclaré devant une commission parlementaire, le mois dernier, qu'il avait été poussé vers la sortie avant d'être prêt parce qu'il ne répondait pas à la règle d'universalité du service."
"Mr. Hawkins stressed that a soldier could be prepared for his departure, with planning and consultation sessions, but that this was totally different than wanting to leave the army.","M. Hawkins a souligné qu'un soldat pouvait être préparé à partir, avec des plans et des séances de consultation, mais que cela était totalement différent que le fait de vouloir quitter les rangs."
"""I told them I wasn't ready,"" he said in an interview with La Presse Canadienne on Wednesday.","""Je leur ai dit que je n'étais pas prêt"", a-t-il affirmé lors d'une entrevue avec La Presse Canadienne mercredi."
"""For several months, I asked if there was a way that I could stay on, and they said no,"" he adds.","J'ai demandé pendant des mois s'il y avait un moyen pour que je puisse rester, et ils ont dit non."
"Since the start of major combat in Afghanistan, the army has struggled to determine what latitude it can give to injured soldiers who want to stay in the army but are not capable of combat.","Depuis le début des combats majeurs en Afghanistan, l'armée peine à déterminer quelle latitude elle peut accorder aux soldats blessés qui veulent rester dans les rangs, mais qui ne sont pas aptes au combat."
"Under the current rules, seriously injured soldiers have up to three years to recover.","En vertu des règles actuelles, les soldats grièvement blessés ont jusqu'à trois ans pour se rétablir."
"If they do not meet the criteria for overseas deployment, they can be forced to leave the army.","S'ils ne répondent pas aux critères pour les déploiements à l'étranger, ils peuvent être forcés de quitter l'armée."
"The data presented to parliament last year indicates that, of the 1,218 soldiers discharged for medical reasons, 199 had not reached the length of service required to obtain retirement benefits.","Des données présentées l'an dernier au Parlement indiquent que parmi les 1218 soldats libérés pour des raisons médicales, 199 n'avaient pas atteint la durée de service requise pour obtenir des prestations de retraite."
"On Wednesday, the liberal spokesman for former service personnel, Jim Karygiannis, asked for Lance Corporal Hawkins to be reinstated, while the neo-democrat Jack Harris demanded an immediate end to ""this shameful practice"".","Le porte-parole libéral en matière d'anciens combattants, Jim Karygiannis, a demandé mercredi la réintégration du caporal Hawkins, tandis que le néo-démocrate Jack Harris a réclamé la fin immédiate de ""cette pratique honteuse""."
Disney to Launch New Animated Series on Tablet PCs,Disney mise sur les tablettes pour lancer une série animée
American media and entertainment group Disney has decided to give priority to tablet PCs over its own television channels for the next release of a new series for children.,Le groupe américain de médias et de divertissement Disney a décidé de privilégier les tablettes à ses propres chaînes de télévision pour la sortie prochaine d'une nouvelle série pour enfants.
The first nine episodes of Sheriff Callie's Wild West will be available from November 24 on the site watchdisneyjunior.com or via its application for mobile phones and tablets.,Les neuf premiers épisodes de Sheriff Callie's Wild West seront disponibles à partir du 24 novembre sur le site watchdisneyjunior.com ou via son application pour téléphones et tablettes.
"The global launch on the Disney group channels is not planned until 2014, according to the press release from its Disney Junior division.","Son lancement mondial sur les chaînes du groupe Disney n'est prévu qu'en 2014, détaille le communiqué de sa division Disney Junior."
"The animation, aimed at children aged 2 to 7, is about the adventures of the cat, Callie, the sheriff of a town in the Wild West where she keeps law and order using a magic lasso.","Le dessin animé, destiné aux enfants de 2 à 7 ans, raconte les aventures de la chatte Callie, shérif d'une ville de l'ouest américain où elle fait régner l'ordre avec un lasso magique."
Each episode contains two 11-minute stories.,Chaque épisode comprend deux histoires de 11 minutes.
"""Interacting with smartphones and tablets is second nature for children today,"" notes Albert Cheng, vice-president of digital products at the Disney/ABC Television Group, in a quote in the press release.","""Interagir avec les smartphones et les tablettes est une seconde nature pour les enfants aujourd'hui"", a commenté Albert Cheng, vice-président chargé des produits numériques chez Disney/ABC Television Group, cité dans le communiqué."
"This kind of experience is part of Disney's efforts to ""extend the lifetime of its series and build new relationships with audiences via digital platforms that are becoming ever more important,"" he added.","Ce type d'expérience entre dans le cadre des efforts de Disney pour ""étendre la durée de vie de ses séries et construire de nouvelles relations avec son public grâce à des plateformes numériques qui sont de plus en plus importantes"", a-t-il ajouté."
"A survey published by Common Sense Media at the beginning of the week showed an explosion in the use of mobile devices by young children in the United States: 38% of children under 2 already use a tablet or mobile phone, and 72% of under 8s, compared to 10% and 38% respectively two years ago.","Un sondage publié en début de semaine par Common Sense Media montrait une explosion de l'usage des appareils mobiles par les jeunes enfants aux États-Unis: 38% des moins de 2 ans se sont déjà servis d'une tablette ou d'un téléphone, et 72% des moins de 8 ans, contre respectivement 10% et 38% il y a deux ans."
"Snowden ready to ""cooperate"" with Germany over US surveillance",Snowden est prêt à « coopérer » avec l'Allemagne sur la question de la surveillance américaine
"Edward Snowden, the US intelligence whistleblower, has declared that he is willing to travel to Berlin to give evidence to the German parliament if the US National Security Agency and its director Keith Alexander fail to provide answers about its activities.","Edward Snowden, le dénonciateur des services de renseignements américains, a déclaré qu'il était disposé à se rendre à Berlin pour témoigner devant le parlement allemand si la National Security Agency des États-Unis et son directeur Keith Alexander ne fournissaient pas des réponses sur leurs activités."
"German MP Hans-Christian Ströbele on Thursday met Mr Snowden in Russia, where he has been granted asylum, to discuss him testifying in Germany.","Le député allemand Hans-Christian Ströbele a rencontré jeudi M. Snowden en Russie, où il bénéficie du droit d'asile, pour discuter de son témoignage en Allemagne."
"A letter from Mr Snowden, presented to the media in Berlin on Friday by the MP, said: ""Though the outcome of my efforts has been demonstrably positive, my government continues to treat dissent as defection, and seeks to criminalise political speech with felony charges that provide no defence.""","Dans une lettre que le député a présentée aux médias à Berlin vendredi, M. Snowden disait : « Bien que le résultat de mes efforts ait été de toute évidence positif, mon gouvernement continue de traiter la différence d'opinion comme une fuite et cherche à pénaliser le discours politique avec des accusations contre lesquelles il est impossible de se défendre. »"
"However, speaking the truth is not a crime.","Cependant, dire la vérité n'est pas un crime."
"In the letter, Mr Snowden said he believed the support of the international community could persuade the US government to abandon criminal charges against him.","Dans sa lettre, M. Snowden a écrit qu'il pensait que le soutien de la communauté internationale pourrait persuader le gouvernement américain d'abandonner les charges pénales retenues contre lui."
The charges filed by the US justice department include espionage and theft of government property.,"Dans le cadre de la plainte déposée par le ministère américain de la justice, il est accusé d'espionnage et de vol de biens de l'État."
"Hans-Peter Friedrich, German interior minister, told Zeit Online: ""If Mr Snowden is ready to speak to German officials, we will find ways to make this possible.""","Hans-Peter Friedrich, ministre de l'Intérieur allemand, a déclaré au Zeit Online : « Si M. Snowden est prêt à parler aux responsables allemands, nous ferons en sorte de rendre cela possible. »"
Relations between the US and Germany have come under strain following claims that the NSA bugged Chancellor Angela's Merkel's phone.,Les relations entre les États-Unis et l'Allemagne ont été mises à rude épreuve à la suite de plaintes selon lesquelles la NSA avait mis sur écoute le téléphone portable de la chancelière allemande Angela Merkel.
"Thomas Oppermann, the MP who heads the parliamentary panel that oversees intelligence, said that if there were an opportunity to hear Mr Snowden as a witness ""without bringing him into danger and completely ruining relations with the US,"" it should be taken.","Thomas Oppermann, le député qui dirige le groupe parlementaire supervisant les services secrets étrangers, a indiqué que s'il y avait une chance d'entendre M. Snowden à titre de témoin « sans le mettre en danger et complètement ruiner les relations avec les États-Unis », il fallait en profiter."
"Mr Ströbele, an MP for Germany's Green party, published a picture of himself with Mr Snowden on his Twitter feed.","M. Ströbele, député Vert allemand, a publié une photo de lui avec M. Snowden sur son compte Twitter."
He was accompanied on his visit to Russia by two German journalists.,"Lors de sa visite en Russie, il était accompagné de deux journalistes allemands."
"Mr Ströbele said that, according to the former NSA contractor's lawyer, Mr Snowden would not be able to return to Russia if he left.","M. Ströbele a déclaré que, selon l'avocat de l'ancien consultant de la NSA, M. Snowden ne pourrait pas retourner en Russie s'il quittait le pays."
"If Mr Snowden testified in Germany he would need assurances that he would be ""safe"" there, the MP said.","Si M. Snowden témoignait en Allemagne, il faudrait lui donner l'assurance qu'il serait en « sécurité » là-bas, a déclaré le député."
"Mr Snowden said in his letter that he had faced a ""severe and sustained"" campaign of persecution that forced him from his home.",M. Snowden a écrit dans sa lettre qu'il avait fait l'objet d'une campagne de persécution « grave et soutenue » qui l'avait forcé à quitter son pays.
"However he said that he was heartened by the worldwide response to ""my act of political expression.""","Toutefois, il a dit qu'il avait été encouragé par la réaction mondiale face à « mon acte d'expression politique »."
Citizens around the world as well as high officials - including in the United States - have judged the revelation of an unaccountable system of pervasive surveillance to be a public service.,Les citoyens du monde entier ainsi que les hauts responsables – y compris aux États-Unis – ont jugé que la révélation d'un système inexplicable de surveillance permanente était d'utilité publique.
